file_path,task_name,task_label,param_dict,mode_count,residual_energy,nn_mode_fraction,prediction_mse,prediction_psnr
./victor_nn_videos_2020sep_split/Y/ClassB/Kimono/Kimono_y0-u8be-1x1080x1920.raw,FramePredictionTask__block_size=2_learning_rate=0.5_use_nn_modes=False_use_unfrequent_hevc_modes=True,FramePredictionTask__block_size=2_learning_rate=0.5_use_nn_modes=False_use_unfrequent_hevc_modes=True,"{'block_size': 2, 'use_nn_modes': False, 'use_unfrequent_hevc_modes': True, 'learning_rate': 0.5}","{0: 39507, 1: 28488, 2: 28504, 3: 6679, 4: 6521, 5: 3160, 6: 14238, 7: 8348, 8: 17177, 9: 9783, 10: 2729, 11: 4699, 12: 15778, 13: 18994, 14: 10257, 15: 13039, 16: 11464, 17: 13802, 18: 8982, 19: 12169, 20: 15132, 21: 14693, 22: 15286, 23: 12980, 24: 20322, 25: 16757, 26: 6285, 27: 5703, 28: 17961, 29: 21962, 30: 14908, 31: 19684, 32: 17761, 33: 21506, 34: 23142, 35: 0, 36: 0, 37: 0, 38: 0, 39: 0, 40: 0}",6216891,0.0,2.998114872685185,43.36232092056268
./victor_nn_videos_2020sep_split/Y/ClassB/Kimono/Kimono_y0-u8be-1x1080x1920.raw,FramePredictionTask__block_size=2_learning_rate=0.5_use_nn_modes=True_use_unfrequent_hevc_modes=True,FramePredictionTask__block_size=2_learning_rate=0.5_use_nn_modes=True_use_unfrequent_hevc_modes=True,"{'block_size': 2, 'use_nn_modes': True, 'use_unfrequent_hevc_modes': True, 'learning_rate': 0.5}","{0: 34862, 1: 22464, 2: 21118, 3: 5607, 4: 5604, 5: 2871, 6: 12189, 7: 7196, 8: 14589, 9: 8645, 10: 2465, 11: 4012, 12: 13300, 13: 16316, 14: 9237, 15: 11463, 16: 10602, 17: 12856, 18: 8670, 19: 11546, 20: 14098, 21: 13829, 22: 14414, 23: 12324, 24: 19291, 25: 15771, 26: 5939, 27: 5524, 28: 17016, 29: 20733, 30: 14117, 31: 18402, 32: 16561, 33: 19615, 34: 20733, 35: 12083, 36: 13385, 37: 2422, 38: 8200, 39: 13199, 40: 5132}",5743194,0.10497878086419753,2.7696730324074075,43.7065185844702
./victor_nn_videos_2020sep_split/Y/ClassB/Kimono/Kimono_y0-u8be-1x1080x1920.raw,FramePredictionTask__block_size=32_learning_rate=0.5_use_nn_modes=False_use_unfrequent_hevc_modes=True,FramePredictionTask__block_size=32_learning_rate=0.5_use_nn_modes=False_use_unfrequent_hevc_modes=True,"{'block_size': 32, 'use_nn_modes': False, 'use_unfrequent_hevc_modes': True, 'learning_rate': 0.5}","{0: 530, 1: 178, 2: 59, 3: 26, 4: 27, 5: 24, 6: 33, 7: 48, 8: 37, 9: 40, 10: 28, 11: 49, 12: 44, 13: 44, 14: 26, 15: 35, 16: 35, 17: 30, 18: 56, 19: 29, 20: 32, 21: 40, 22: 41, 23: 57, 24: 63, 25: 56, 26: 31, 27: 46, 28: 59, 29: 47, 30: 47, 31: 29, 32: 41, 33: 28, 34: 45, 35: 0, 36: 0, 37: 0, 38: 0, 39: 0, 40: 0}",301592726,0.0,145.4440229552469,26.50384482317428
./victor_nn_videos_2020sep_split/Y/ClassB/Kimono/Kimono_y0-u8be-1x1080x1920.raw,FramePredictionTask__block_size=32_learning_rate=0.5_use_nn_modes=True_use_unfrequent_hevc_modes=True,FramePredictionTask__block_size=32_learning_rate=0.5_use_nn_modes=True_use_unfrequent_hevc_modes=True,"{'block_size': 32, 'use_nn_modes': True, 'use_unfrequent_hevc_modes': True, 'learning_rate': 0.5}","{0: 39, 1: 36, 2: 8, 3: 2, 4: 3, 5: 5, 6: 7, 7: 5, 8: 2, 9: 7, 10: 1, 11: 7, 12: 1, 13: 4, 14: 6, 15: 5, 16: 8, 17: 8, 18: 21, 19: 5, 20: 6, 21: 9, 22: 9, 23: 7, 24: 4, 25: 4, 26: 2, 27: 3, 28: 3, 29: 4, 30: 8, 31: 2, 32: 4, 33: 5, 34: 10, 35: 488, 36: 472, 37: 312, 38: 158, 39: 130, 40: 220}",113562006,0.8725490196078431,54.765627893518534,30.74572289603357
./victor_nn_videos_2020sep_split/Y/ClassB/Kimono/Kimono_y0-u8be-1x1080x1920.raw,FramePredictionTask__block_size=4_learning_rate=0.5_use_nn_modes=False_use_unfrequent_hevc_modes=True,FramePredictionTask__block_size=4_learning_rate=0.5_use_nn_modes=False_use_unfrequent_hevc_modes=True,"{'block_size': 4, 'use_nn_modes': False, 'use_unfrequent_hevc_modes': True, 'learning_rate': 0.5}","{0: 16011, 1: 7558, 2: 4101, 3: 2722, 4: 2455, 5: 2553, 6: 3279, 7: 3499, 8: 4027, 9: 2541, 10: 1379, 11: 2233, 12: 3871, 13: 3065, 14: 2866, 15: 2268, 16: 2497, 17: 3415, 18: 1611, 19: 3729, 20: 2602, 21: 2405, 22: 3171, 23: 3537, 24: 4351, 25: 2789, 26: 1810, 27: 2592, 28: 5315, 29: 4743, 30: 4589, 31: 3586, 32: 3548, 33: 4717, 34: 4165, 35: 0, 36: 0, 37: 0, 38: 0, 39: 0, 40: 0}",16386959,0.0,7.9026615547839505,39.15306977946421
./victor_nn_videos_2020sep_split/Y/ClassB/Kimono/Kimono_y0-u8be-1x1080x1920.raw,FramePredictionTask__block_size=4_learning_rate=0.5_use_nn_modes=True_use_unfrequent_hevc_modes=True,FramePredictionTask__block_size=4_learning_rate=0.5_use_nn_modes=True_use_unfrequent_hevc_modes=True,"{'block_size': 4, 'use_nn_modes': True, 'use_unfrequent_hevc_modes': True, 'learning_rate': 0.5}","{0: 12851, 1: 5374, 2: 3136, 3: 2173, 4: 2061, 5: 2188, 6: 2811, 7: 3019, 8: 3360, 9: 2116, 10: 1191, 11: 1836, 12: 3203, 13: 2590, 14: 2434, 15: 1938, 16: 2188, 17: 2966, 18: 1455, 19: 3292, 20: 2326, 21: 2137, 22: 2773, 23: 3056, 24: 3745, 25: 2451, 26: 1562, 27: 2275, 28: 4629, 29: 4122, 30: 4091, 31: 3212, 32: 3143, 33: 4141, 34: 3629, 35: 6621, 36: 3503, 37: 4361, 38: 1281, 39: 2993, 40: 1367}",15102808,0.1552932098765432,7.283375771604938,39.50747643756628
./victor_nn_videos_2020sep_split/Y/ClassB/Kimono/Kimono_y0-u8be-1x1080x1920.raw,FramePredictionTask__block_size=64_learning_rate=0.5_use_nn_modes=False_use_unfrequent_hevc_modes=True,FramePredictionTask__block_size=64_learning_rate=0.5_use_nn_modes=False_use_unfrequent_hevc_modes=True,"{'block_size': 64, 'use_nn_modes': False, 'use_unfrequent_hevc_modes': True, 'learning_rate': 0.5}","{0: 151, 1: 65, 2: 22, 3: 7, 4: 5, 5: 7, 6: 9, 7: 15, 8: 11, 9: 3, 10: 9, 11: 15, 12: 9, 13: 10, 14: 7, 15: 2, 16: 6, 17: 9, 18: 6, 19: 6, 20: 7, 21: 8, 22: 6, 23: 7, 24: 14, 25: 12, 26: 16, 27: 6, 28: 20, 29: 4, 30: 4, 31: 11, 32: 5, 33: 6, 34: 10, 35: 0, 36: 0, 37: 0, 38: 0, 39: 0, 40: 0}",560706142,0.0,270.4022675540123,23.810700316528024
./victor_nn_videos_2020sep_split/Y/ClassB/Kimono/Kimono_y0-u8be-1x1080x1920.raw,FramePredictionTask__block_size=64_learning_rate=0.5_use_nn_modes=True_use_unfrequent_hevc_modes=True,FramePredictionTask__block_size=64_learning_rate=0.5_use_nn_modes=True_use_unfrequent_hevc_modes=True,"{'block_size': 64, 'use_nn_modes': True, 'use_unfrequent_hevc_modes': True, 'learning_rate': 0.5}","{0: 4, 1: 2, 2: 0, 3: 1, 4: 0, 5: 0, 6: 0, 7: 1, 8: 0, 9: 0, 10: 0, 11: 0, 12: 0, 13: 0, 14: 0, 15: 0, 16: 0, 17: 1, 18: 0, 19: 1, 20: 0, 21: 0, 22: 0, 23: 1, 24: 0, 25: 0, 26: 0, 27: 0, 28: 0, 29: 0, 30: 0, 31: 0, 32: 1, 33: 1, 34: 1, 35: 174, 36: 113, 37: 62, 38: 62, 39: 21, 40: 64}",102095537,0.9725490196078432,49.2358878279321,31.207985872872342
./victor_nn_videos_2020sep_split/Y/ClassB/Kimono/Kimono_y0-u8be-1x1080x1920.raw,FramePredictionTask__block_size=8_learning_rate=0.5_use_nn_modes=False_use_unfrequent_hevc_modes=True,FramePredictionTask__block_size=8_learning_rate=0.5_use_nn_modes=False_use_unfrequent_hevc_modes=True,"{'block_size': 8, 'use_nn_modes': False, 'use_unfrequent_hevc_modes': True, 'learning_rate': 0.5}","{0: 6354, 1: 3137, 2: 860, 3: 575, 4: 602, 5: 576, 6: 820, 7: 844, 8: 729, 9: 764, 10: 304, 11: 764, 12: 636, 13: 647, 14: 638, 15: 515, 16: 483, 17: 660, 18: 432, 19: 741, 20: 565, 21: 574, 22: 770, 23: 724, 24: 777, 25: 791, 26: 324, 27: 886, 28: 931, 29: 991, 30: 1037, 31: 790, 32: 639, 33: 635, 34: 885, 35: 0, 36: 0, 37: 0, 38: 0, 39: 0, 40: 0}",49994635,0.0,24.11006703317901,34.30881943020557
./victor_nn_videos_2020sep_split/Y/ClassB/Kimono/Kimono_y0-u8be-1x1080x1920.raw,FramePredictionTask__block_size=8_learning_rate=0.5_use_nn_modes=True_use_unfrequent_hevc_modes=True,FramePredictionTask__block_size=8_learning_rate=0.5_use_nn_modes=True_use_unfrequent_hevc_modes=True,"{'block_size': 8, 'use_nn_modes': True, 'use_unfrequent_hevc_modes': True, 'learning_rate': 0.5}","{0: 3959, 1: 2158, 2: 491, 3: 389, 4: 427, 5: 411, 6: 593, 7: 571, 8: 452, 9: 470, 10: 165, 11: 444, 12: 411, 13: 465, 14: 462, 15: 394, 16: 384, 17: 535, 18: 355, 19: 601, 20: 469, 21: 449, 22: 591, 23: 533, 24: 535, 25: 526, 26: 199, 27: 630, 28: 652, 29: 731, 30: 803, 31: 641, 32: 523, 33: 495, 34: 671, 35: 2540, 36: 2460, 37: 2241, 38: 479, 39: 1292, 40: 803}",41447354,0.3029320987654321,19.988114390432106,35.123085346565325
./victor_nn_videos_2020sep_split/Y/ClassB/ParkScene/ParkScene_y0-u8be-1x1080x1920.raw,FramePredictionTask__block_size=16_learning_rate=0.5_use_nn_modes=False_use_unfrequent_hevc_modes=True,FramePredictionTask__block_size=16_learning_rate=0.5_use_nn_modes=False_use_unfrequent_hevc_modes=True,"{'block_size': 16, 'use_nn_modes': False, 'use_unfrequent_hevc_modes': True, 'learning_rate': 0.5}","{0: 1932, 1: 1967, 2: 170, 3: 126, 4: 76, 5: 89, 6: 98, 7: 132, 8: 145, 9: 177, 10: 167, 11: 195, 12: 159, 13: 162, 14: 89, 15: 81, 16: 86, 17: 98, 18: 91, 19: 88, 20: 70, 21: 68, 22: 83, 23: 118, 24: 154, 25: 263, 26: 174, 27: 369, 28: 161, 29: 137, 30: 92, 31: 85, 32: 77, 33: 77, 34: 104, 35: 0, 36: 0, 37: 0, 38: 0, 39: 0, 40: 0}",298184087,0.0,143.80019627700614,26.553208820396662
./victor_nn_videos_2020sep_split/Y/ClassB/ParkScene/ParkScene_y0-u8be-1x1080x1920.raw,FramePredictionTask__block_size=16_learning_rate=0.5_use_nn_modes=True_use_unfrequent_hevc_modes=True,FramePredictionTask__block_size=16_learning_rate=0.5_use_nn_modes=True_use_unfrequent_hevc_modes=True,"{'block_size': 16, 'use_nn_modes': True, 'use_unfrequent_hevc_modes': True, 'learning_rate': 0.5}","{0: 587, 1: 687, 2: 39, 3: 41, 4: 20, 5: 33, 6: 40, 7: 49, 8: 53, 9: 52, 10: 35, 11: 46, 12: 57, 13: 83, 14: 46, 15: 46, 16: 46, 17: 57, 18: 55, 19: 51, 20: 35, 21: 30, 22: 35, 23: 41, 24: 48, 25: 74, 26: 45, 27: 75, 28: 53, 29: 57, 30: 36, 31: 30, 32: 32, 33: 27, 34: 41, 35: 1011, 36: 1628, 37: 781, 38: 496, 39: 595, 40: 867}",222682824,0.6590686274509804,107.38947916666666,27.821186247899533
./victor_nn_videos_2020sep_split/Y/ClassB/ParkScene/ParkScene_y0-u8be-1x1080x1920.raw,FramePredictionTask__block_size=2_learning_rate=0.5_use_nn_modes=False_use_unfrequent_hevc_modes=True,FramePredictionTask__block_size=2_learning_rate=0.5_use_nn_modes=False_use_unfrequent_hevc_modes=True,"{'block_size': 2, 'use_nn_modes': False, 'use_unfrequent_hevc_modes': True, 'learning_rate': 0.5}","{0: 32259, 1: 27730, 2: 28123, 3: 5986, 4: 5770, 5: 4392, 6: 11289, 7: 8069, 8: 14178, 9: 9648, 10: 5449, 11: 6292, 12: 14473, 13: 16779, 14: 10477, 15: 13682, 16: 11036, 17: 13278, 18: 10569, 19: 12848, 20: 14320, 21: 17001, 22: 14996, 23: 14742, 24: 21687, 25: 20918, 26: 18628, 27: 9912, 28: 18592, 29: 19785, 30: 13810, 31: 18643, 32: 14646, 33: 17121, 34: 21272, 35: 0, 36: 0, 37: 0, 38: 0, 39: 0, 40: 0}",36254848,0.0,17.484012345679012,35.70439256389441
./victor_nn_videos_2020sep_split/Y/ClassB/ParkScene/ParkScene_y0-u8be-1x1080x1920.raw,FramePredictionTask__block_size=2_learning_rate=0.5_use_nn_modes=True_use_unfrequent_hevc_modes=True,FramePredictionTask__block_size=2_learning_rate=0.5_use_nn_modes=True_use_unfrequent_hevc_modes=True,"{'block_size': 2, 'use_nn_modes': True, 'use_unfrequent_hevc_modes': True, 'learning_rate': 0.5}","{0: 27691, 1: 20107, 2: 21018, 3: 4942, 4: 4875, 5: 3853, 6: 9753, 7: 6950, 8: 12032, 9: 8317, 10: 4723, 11: 5292, 12: 12253, 13: 14286, 14: 9103, 15: 11791, 16: 9761, 17: 11827, 18: 9755, 19: 11795, 20: 13021, 21: 15411, 22: 13862, 23: 13768, 24: 20228, 25: 19339, 26: 17310, 27: 9452, 28: 17437, 29: 18400, 30: 12813, 31: 16985, 32: 13249, 33: 15162, 34: 18275, 35: 11187, 36: 12800, 37: 2814, 38: 14606, 39: 15147, 40: 7010}",33489578,0.12261574074074075,16.15045235339506,36.048956700006585
./victor_nn_videos_2020sep_split/Y/ClassB/ParkScene/ParkScene_y0-u8be-1x1080x1920.raw,FramePredictionTask__block_size=32_learning_rate=0.5_use_nn_modes=False_use_unfrequent_hevc_modes=True,FramePredictionTask__block_size=32_learning_rate=0.5_use_nn_modes=False_use_unfrequent_hevc_modes=True,"{'block_size': 32, 'use_nn_modes': False, 'use_unfrequent_hevc_modes': True, 'learning_rate': 0.5}","{0: 531, 1: 571, 2: 39, 3: 14, 4: 18, 5: 18, 6: 12, 7: 27, 8: 28, 9: 35, 10: 64, 11: 57, 12: 37, 13: 41, 14: 17, 15: 16, 16: 29, 17: 12, 18: 43, 19: 19, 20: 12, 21: 16, 22: 17, 23: 13, 24: 32, 25: 57, 26: 48, 27: 82, 28: 21, 29: 13, 30: 25, 31: 24, 32: 16, 33: 16, 34: 20, 35: 0, 36: 0, 37: 0, 38: 0, 39: 0, 40: 0}",440817975,0.0,212.5858289930556,24.85546049858623
./victor_nn_videos_2020sep_split/Y/ClassB/ParkScene/ParkScene_y0-u8be-1x1080x1920.raw,FramePredictionTask__block_size=32_learning_rate=0.5_use_nn_modes=True_use_unfrequent_hevc_modes=True,FramePredictionTask__block_size=32_learning_rate=0.5_use_nn_modes=True_use_unfrequent_hevc_modes=True,"{'block_size': 32, 'use_nn_modes': True, 'use_unfrequent_hevc_modes': True, 'learning_rate': 0.5}","{0: 43, 1: 76, 2: 2, 3: 1, 4: 1, 5: 2, 6: 2, 7: 5, 8: 5, 9: 3, 10: 1, 11: 3, 12: 5, 13: 13, 14: 4, 15: 6, 16: 11, 17: 6, 18: 15, 19: 4, 20: 3, 21: 4, 22: 1, 23: 1, 24: 0, 25: 0, 26: 4, 27: 4, 28: 1, 29: 1, 30: 1, 31: 2, 32: 0, 33: 3, 34: 3, 35: 450, 36: 489, 37: 227, 38: 205, 39: 125, 40: 308}",240394060,0.8843137254901959,115.93077739197531,27.488816127638717
./victor_nn_videos_2020sep_split/Y/ClassB/ParkScene/ParkScene_y0-u8be-1x1080x1920.raw,FramePredictionTask__block_size=4_learning_rate=0.5_use_nn_modes=False_use_unfrequent_hevc_modes=True,FramePredictionTask__block_size=4_learning_rate=0.5_use_nn_modes=False_use_unfrequent_hevc_modes=True,"{'block_size': 4, 'use_nn_modes': False, 'use_unfrequent_hevc_modes': True, 'learning_rate': 0.5}","{0: 13812, 1: 10686, 2: 4142, 3: 2718, 4: 2181, 5: 2118, 6: 2606, 7: 2676, 8: 3328, 9: 2421, 10: 1721, 11: 2423, 12: 3623, 13: 2911, 14: 2666, 15: 2089, 16: 2401, 17: 3394, 18: 1513, 19: 3866, 20: 2601, 21: 2529, 22: 3275, 23: 3783, 24: 5251, 25: 4438, 26: 4365, 27: 4319, 28: 5579, 29: 4083, 30: 3625, 31: 2697, 32: 2769, 33: 3909, 34: 3082, 35: 0, 36: 0, 37: 0, 38: 0, 39: 0, 40: 0}",88451155,0.0,42.655842496141965,31.831018367346395
./victor_nn_videos_2020sep_split/Y/ClassB/ParkScene/ParkScene_y0-u8be-1x1080x1920.raw,FramePredictionTask__block_size=4_learning_rate=0.5_use_nn_modes=True_use_unfrequent_hevc_modes=True,FramePredictionTask__block_size=4_learning_rate=0.5_use_nn_modes=True_use_unfrequent_hevc_modes=True,"{'block_size': 4, 'use_nn_modes': True, 'use_unfrequent_hevc_modes': True, 'learning_rate': 0.5}","{0: 10433, 1: 6579, 2: 3140, 3: 2176, 4: 1811, 5: 1798, 6: 2192, 7: 2277, 8: 2703, 9: 1959, 10: 1356, 11: 1937, 12: 2998, 13: 2410, 14: 2235, 15: 1754, 16: 2033, 17: 2792, 18: 1330, 19: 3195, 20: 2173, 21: 2158, 22: 2644, 23: 3150, 24: 4372, 25: 3836, 26: 3834, 27: 3812, 28: 4707, 29: 3556, 30: 3127, 31: 2343, 32: 2415, 33: 3258, 34: 2602, 35: 6158, 36: 5281, 37: 4247, 38: 2322, 39: 4333, 40: 2164}",82305158,0.1890817901234568,39.69191647376543,32.14378292097126
./victor_nn_videos_2020sep_split/Y/ClassB/ParkScene/ParkScene_y0-u8be-1x1080x1920.raw,FramePredictionTask__block_size=64_learning_rate=0.5_use_nn_modes=False_use_unfrequent_hevc_modes=True,FramePredictionTask__block_size=64_learning_rate=0.5_use_nn_modes=False_use_unfrequent_hevc_modes=True,"{'block_size': 64, 'use_nn_modes': False, 'use_unfrequent_hevc_modes': True, 'learning_rate': 0.5}","{0: 134, 1: 143, 2: 12, 3: 3, 4: 3, 5: 1, 6: 4, 7: 4, 8: 4, 9: 14, 10: 21, 11: 11, 12: 9, 13: 14, 14: 4, 15: 1, 16: 6, 17: 6, 18: 11, 19: 4, 20: 4, 21: 4, 22: 2, 23: 1, 24: 2, 25: 22, 26: 11, 27: 19, 28: 8, 29: 3, 30: 3, 31: 6, 32: 1, 33: 5, 34: 10, 35: 0, 36: 0, 37: 0, 38: 0, 39: 0, 40: 0}",643711948,0.0,310.43207368827166,23.21113774872561
./victor_nn_videos_2020sep_split/Y/ClassB/ParkScene/ParkScene_y0-u8be-1x1080x1920.raw,FramePredictionTask__block_size=64_learning_rate=0.5_use_nn_modes=True_use_unfrequent_hevc_modes=True,FramePredictionTask__block_size=64_learning_rate=0.5_use_nn_modes=True_use_unfrequent_hevc_modes=True,"{'block_size': 64, 'use_nn_modes': True, 'use_unfrequent_hevc_modes': True, 'learning_rate': 0.5}","{0: 2, 1: 5, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 0, 8: 0, 9: 0, 10: 0, 11: 0, 12: 0, 13: 0, 14: 0, 15: 0, 16: 0, 17: 0, 18: 2, 19: 1, 20: 0, 21: 0, 22: 0, 23: 0, 24: 0, 25: 0, 26: 0, 27: 0, 28: 0, 29: 0, 30: 0, 31: 0, 32: 0, 33: 0, 34: 0, 35: 169, 36: 96, 37: 30, 38: 70, 39: 18, 40: 116}",209332210,0.9784313725490196,100.9511043595679,28.089692865764352
./victor_nn_videos_2020sep_split/Y/ClassB/ParkScene/ParkScene_y0-u8be-1x1080x1920.raw,FramePredictionTask__block_size=8_learning_rate=0.5_use_nn_modes=False_use_unfrequent_hevc_modes=True,FramePredictionTask__block_size=8_learning_rate=0.5_use_nn_modes=False_use_unfrequent_hevc_modes=True,"{'block_size': 8, 'use_nn_modes': False, 'use_unfrequent_hevc_modes': True, 'learning_rate': 0.5}","{0: 5593, 1: 5503, 2: 836, 3: 678, 4: 520, 5: 465, 6: 592, 7: 608, 8: 570, 9: 843, 10: 374, 11: 886, 12: 582, 13: 590, 14: 642, 15: 467, 16: 417, 17: 477, 18: 296, 19: 524, 20: 415, 21: 468, 22: 639, 23: 643, 24: 788, 25: 1376, 26: 768, 27: 1618, 28: 793, 29: 778, 30: 727, 31: 496, 32: 413, 33: 478, 34: 537, 35: 0, 36: 0, 37: 0, 38: 0, 39: 0, 40: 0}",176121653,0.0,84.93521074459878,28.839925921557175
./victor_nn_videos_2020sep_split/Y/ClassB/ParkScene/ParkScene_y0-u8be-1x1080x1920.raw,FramePredictionTask__block_size=8_learning_rate=0.5_use_nn_modes=True_use_unfrequent_hevc_modes=True,FramePredictionTask__block_size=8_learning_rate=0.5_use_nn_modes=True_use_unfrequent_hevc_modes=True,"{'block_size': 8, 'use_nn_modes': True, 'use_unfrequent_hevc_modes': True, 'learning_rate': 0.5}","{0: 3166, 1: 2897, 2: 491, 3: 424, 4: 352, 5: 319, 6: 405, 7: 434, 8: 379, 9: 460, 10: 193, 11: 514, 12: 399, 13: 404, 14: 454, 15: 324, 16: 288, 17: 375, 18: 250, 19: 353, 20: 298, 21: 337, 22: 433, 23: 414, 24: 513, 25: 868, 26: 510, 27: 999, 28: 532, 29: 554, 30: 515, 31: 342, 32: 297, 33: 347, 34: 383, 35: 2528, 36: 3265, 37: 2149, 38: 1039, 39: 1664, 40: 1532}",155333496,0.37583333333333335,74.91005787037038,29.38540228290656
./victor_nn_videos_2020sep_split/Y/ClassB/ParkScene/ParkScene_y0-u8be-1x1080x1920.raw,FramePredictionTask__block_size=16_learning_rate=0.5_use_nn_modes=True_use_unfrequent_hevc_modes=False,FramePredictionTask__block_size=16_learning_rate=0.5_use_nn_modes=True_use_unfrequent_hevc_modes=False,"{'block_size': 16, 'use_nn_modes': True, 'use_unfrequent_hevc_modes': False, 'learning_rate': 0.5}","{0: 596, 1: 695, 2: 88, 3: 0, 4: 0, 5: 0, 6: 0, 7: 79, 8: 72, 9: 0, 10: 50, 11: 53, 12: 59, 13: 83, 14: 46, 15: 46, 16: 46, 17: 57, 18: 55, 19: 51, 20: 35, 21: 30, 22: 35, 23: 41, 24: 48, 25: 74, 26: 45, 27: 75, 28: 53, 29: 57, 30: 37, 31: 32, 32: 41, 33: 0, 34: 53, 35: 1023, 36: 1646, 37: 783, 38: 498, 39: 607, 40: 871}",223213556,0.6651960784313725,107.6454263117284,27.81084778819651
./victor_nn_videos_2020sep_split/Y/ClassB/ParkScene/ParkScene_y0-u8be-1x1080x1920.raw,FramePredictionTask__block_size=32_learning_rate=0.5_use_nn_modes=True_use_unfrequent_hevc_modes=False,FramePredictionTask__block_size=32_learning_rate=0.5_use_nn_modes=True_use_unfrequent_hevc_modes=False,"{'block_size': 32, 'use_nn_modes': True, 'use_unfrequent_hevc_modes': False, 'learning_rate': 0.5}","{0: 43, 1: 77, 2: 3, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0, 9: 5, 10: 1, 11: 3, 12: 5, 13: 13, 14: 4, 15: 6, 16: 11, 17: 6, 18: 15, 19: 4, 20: 3, 21: 4, 22: 1, 23: 1, 24: 0, 25: 0, 26: 4, 27: 4, 28: 1, 29: 1, 30: 1, 31: 2, 32: 0, 33: 3, 34: 3, 35: 456, 36: 490, 37: 229, 38: 206, 39: 126, 40: 309}",240733655,0.8901960784313725,116.094548128858,27.482685353855533
./victor_nn_videos_2020sep_split/Y/ClassB/ParkScene/ParkScene_y0-u8be-1x1080x1920.raw,FramePredictionTask__block_size=64_learning_rate=0.5_use_nn_modes=True_use_unfrequent_hevc_modes=False,FramePredictionTask__block_size=64_learning_rate=0.5_use_nn_modes=True_use_unfrequent_hevc_modes=False,"{'block_size': 64, 'use_nn_modes': True, 'use_unfrequent_hevc_modes': False, 'learning_rate': 0.5}","{0: 2, 1: 5, 2: 0, 3: 0, 4: 0, 5: 0, 6: 1, 7: 0, 8: 0, 9: 0, 10: 0, 11: 0, 12: 0, 13: 0, 14: 0, 15: 0, 16: 0, 17: 0, 18: 2, 19: 1, 20: 0, 21: 0, 22: 0, 23: 0, 24: 0, 25: 0, 26: 0, 27: 0, 28: 0, 29: 0, 30: 0, 31: 0, 32: 0, 33: 0, 34: 0, 35: 169, 36: 96, 37: 30, 38: 70, 39: 18, 40: 116}",209337065,0.9784313725490196,100.95344569830247,28.089592141883443
./victor_nn_videos_2020sep_split/Y/ClassB/ParkScene/ParkScene_y0-u8be-1x1080x1920.raw,FramePredictionTask__block_size=8_learning_rate=0.5_use_nn_modes=True_use_unfrequent_hevc_modes=False,FramePredictionTask__block_size=8_learning_rate=0.5_use_nn_modes=True_use_unfrequent_hevc_modes=False,"{'block_size': 8, 'use_nn_modes': True, 'use_unfrequent_hevc_modes': False, 'learning_rate': 0.5}","{0: 3262, 1: 2996, 2: 968, 3: 0, 4: 0, 5: 0, 6: 710, 7: 452, 8: 391, 9: 475, 10: 196, 11: 519, 12: 407, 13: 410, 14: 456, 15: 326, 16: 291, 17: 379, 18: 258, 19: 563, 20: 0, 21: 0, 22: 669, 23: 423, 24: 516, 25: 877, 26: 514, 27: 1005, 28: 538, 29: 559, 30: 524, 31: 358, 32: 412, 33: 0, 34: 538, 35: 2570, 36: 3330, 37: 2194, 38: 1055, 39: 1707, 40: 1552}",156717148,0.38296296296296295,75.57732831790123,29.346888254607855
./victor_nn_videos_2020sep_split/Y/ClassB/Kimono/Kimono_y0-u8be-1x1080x1920.raw,FramePredictionTask__block_size=16_learning_rate=0.5_use_nn_modes=True_use_unfrequent_hevc_modes=False,FramePredictionTask__block_size=16_learning_rate=0.5_use_nn_modes=True_use_unfrequent_hevc_modes=False,"{'block_size': 16, 'use_nn_modes': True, 'use_unfrequent_hevc_modes': False, 'learning_rate': 0.5}","{0: 712, 1: 388, 2: 162, 3: 0, 4: 0, 5: 0, 6: 0, 7: 157, 8: 79, 9: 0, 10: 57, 11: 47, 12: 73, 13: 73, 14: 48, 15: 64, 16: 68, 17: 95, 18: 97, 19: 93, 20: 82, 21: 73, 22: 93, 23: 106, 24: 94, 25: 74, 26: 34, 27: 76, 28: 104, 29: 113, 30: 95, 31: 83, 32: 104, 33: 0, 34: 134, 35: 1269, 36: 1259, 37: 978, 38: 309, 39: 442, 40: 425}",88376116,0.5737745098039215,42.619654706790115,31.83470434014907
