file_path,corpus,size_bytes,sha256,bytes_per_sample,float,signed,big_endian,dtype,type_name,samples,width,height,component_count,sample_min,sample_max,dynamic_range_bits,entropy_1B_bps,entropy_2B_bps,byte_value_min,byte_value_max,byte_value_avg,byte_value_std
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgb_s16be/testsample_effective_dr_7bit_s16be-3x128x128.raw,rgb_s16be,98304,ba66b2cab82ca100d0d3068e6756a83641192c55b0eb65c3830752bb3b7d6605,2,False,True,True,>i2,s16be,49152,128,128,3,-64.0,63.0,7,4.941766306140103,6.9999999235631805,0,-1,127.49608357747395,113.60787236029572
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgb_s16be/testsample_effective_dr_8bit_s16be-3x128x128.raw,rgb_s16be,98304,635983b038028881ec80ce463c11d492da042af39a9425f23f370f16b1593c3c,2,False,True,True,>i2,s16be,49152,128,128,3,-128.0,127.0,8,5.466998688792264,7.999999847125841,0,-1,127.4973856608073,104.20532602904795
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgb_s16be/testsample_effective_dr_9bit_s16be-3x128x128.raw,rgb_s16be,98304,f77160e36b3f9b5ea9c6875d46170ffc69cb2d2f13de1a31701aefb77a56344e,2,False,True,True,>i2,s16be,49152,128,128,3,-256.0,255.0,9,5.466927405348882,8.999999694247537,0,-1,127.49998982747395,104.20533855720403
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgb_s16le/testsample_effective_dr_10bit_s16le-3x128x128.raw,rgb_s16le,98304,d043b06a7c7e95a5e4fec4d57013f96b4138db8719dc8c04321369f3cddff618,2,False,True,False,<i2,s16le,49152,128,128,3,-512.0,511.0,10,5.941766343770538,9.999999388461887,0,-1,127.50001017252605,103.90020492675416
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgb_s16le/testsample_effective_dr_11bit_s16le-3x128x128.raw,rgb_s16le,98304,66eab2a1e32c50cfe7bdff8d88cece14c4a782a1fa35dfb24221d5bbf5a873de,2,False,True,False,<i2,s16le,49152,128,128,3,-1024.0,1023.0,11,6.398984277573268,10.999998776658142,0,-1,127.5000508626302,103.2920741577931
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgb_s16le/testsample_effective_dr_12bit_s16le-3x128x128.raw,rgb_s16le,98304,12ad8e28680a76c2bef5e009a0658f0498aeb3a553fbae4cad841801943ecb73,2,False,True,False,<i2,s16le,49152,128,128,3,-2048.0,2047.0,12,6.828535356593198,11.999997551185638,0,-1,127.50013224283855,102.08453645780112
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgb_s16le/testsample_effective_dr_13bit_s16le-3x128x128.raw,rgb_s16le,98304,0567dc1e78a4963bedf30e67b7558a1d1919b4a20b02e6b595184828052e4403,2,False,True,False,<i2,s16le,49152,128,128,3,-4096.0,4095.0,13,7.216917169702759,12.999995085145667,0,-1,127.5002950032552,99.70583023943277
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgb_s16le/testsample_effective_dr_14bit_s16le-3x128x128.raw,rgb_s16le,98304,667d69737887f04d76ca1c097feb004beb3bcb4e7dc43518f18bf0c36eb3e34d,2,False,True,False,<i2,s16le,49152,128,128,3,-8192.0,8191.0,14,7.548794910120709,13.99999002634693,0,-1,127.50062052408855,95.10653281156118
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgb_s16le/testsample_effective_dr_15bit_s16le-3x128x128.raw,rgb_s16le,98304,c584777e3940d6b71aa04f524b66d9ed49eab16008f1e3e71f5995343d1d97cf,2,False,True,False,<i2,s16le,49152,128,128,3,-16384.0,16383.0,15,7.7843371444603084,14.918295834048102,0,-1,143.50127156575522,85.16579062100327
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgb_s16le/testsample_effective_dr_16bit_s16le-3x128x128.raw,rgb_s16le,98304,6ab22dac72ede08e93f19fe62a515522344ae149203feda3401649407e43ccee,2,False,True,False,<i2,s16le,49152,128,128,3,-32768.0,32767.0,16,7.930418978847017,15.584962500712924,0,-1,132.83590698242188,78.20132573788773
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgb_s16le/testsample_effective_dr_1bit_s16le-3x128x128.raw,rgb_s16le,98304,b6594d0483ea297af49344cbeac467d996d65046c04a7e0777a0e58fca845421,2,False,True,False,<i2,s16le,49152,128,128,3,-1.0,0.0,1,1.0,1.0,0,-1,127.5,127.5
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgb_s16le/testsample_effective_dr_2bit_s16le-3x128x128.raw,rgb_s16le,98304,7311f5ccc013baf234fc91928dbbb3854164f2551e83b7413920607f0a8e1241,2,False,True,False,<i2,s16le,49152,128,128,3,-2.0,1.0,2,1.8112942459390182,1.999999997611352,0,-1,127.4948221842448,127.25072647874593
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgb_s16le/testsample_effective_dr_3bit_s16le-3x128x128.raw,rgb_s16le,98304,b074a2dc2117f0a2a6aabcb9a9fa7fdd12a90699c1dfa128f9ef0b0903255111,2,False,True,False,<i2,s16le,49152,128,128,3,-4.0,3.0,3,2.548794937829021,2.999999995222704,0,-1,127.49486287434895,126.75467419578038
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgb_s16le/testsample_effective_dr_4bit_s16le-3x128x128.raw,rgb_s16le,98304,5e711653f5b07e26450e641b2566bdd9f41b267fbf29353a33d384e7e14eb39e,2,False,True,False,<i2,s16le,49152,128,128,3,-8.0,7.0,4,3.216917181380593,3.999999990445408,0,-1,127.4949442545573,125.77260239292232
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgb_s16le/testsample_effective_dr_5bit_s16le-3x128x128.raw,rgb_s16le,98304,f54112f9f6544f4f27cc7383fb0269d11d775070bd575213271068ae9b2dccc4,2,False,True,False,<i2,s16le,49152,128,128,3,-16.0,15.0,5,3.82853535546913,4.999999980890815,0,-1,127.49510701497395,123.8496979288517
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgb_s16le/testsample_effective_dr_6bit_s16le-3x128x128.raw,rgb_s16le,98304,bd4e1a724659d920db557ec51981c60387f1e9647f7941188d568d50d434f7fd,2,False,True,False,<i2,s16le,49152,128,128,3,-32.0,31.0,6,4.398984262517542,5.999999961781622,0,-1,127.4954325358073,120.17798469631707
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgb_s16le/testsample_effective_dr_7bit_s16le-3x128x128.raw,rgb_s16le,98304,bf6abe8d4d3d1d2aa365331900103bb9478ac6c9fedd847149dcec0c5961e649,2,False,True,False,<i2,s16le,49152,128,128,3,-64.0,63.0,7,4.941766306140103,6.9999999235631805,0,-1,127.49608357747395,113.60787236029572
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgb_s16le/testsample_effective_dr_8bit_s16le-3x128x128.raw,rgb_s16le,98304,bef6acaf3482bee9c38ea43f75a5c9d9762c5da7cbf4226d52e4c59e5512de78,2,False,True,False,<i2,s16le,49152,128,128,3,-128.0,127.0,8,5.466998688792264,7.999999847125841,0,-1,127.4973856608073,104.20532602904795
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgb_s16le/testsample_effective_dr_9bit_s16le-3x128x128.raw,rgb_s16le,98304,24352e10b179bc6a50cf2011fd0d8d4d36187656000c29779b3a437f9c5b0280,2,False,True,False,<i2,s16le,49152,128,128,3,-256.0,255.0,9,5.466927405348882,8.999999694247535,0,-1,127.49998982747395,104.20533855720403
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgb_s32be/testsample_effective_dr_10bit_s32be-3x128x128.raw,rgb_s32be,196608,66d5187b972f6c606a9c1bd6ac2aeee673cbeecae4c78f19a13bc86f6cfb91ae,4,False,True,True,>i4,s32be,49152,128,128,3,-512.0,511.0,10,4.015148879537812,6.48980037429274,0,-1,127.49741109212239,116.30026347867127
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgb_s32be/testsample_effective_dr_11bit_s32be-3x128x128.raw,rgb_s32be,196608,1621aa9a544cb83c4279339f172e652f62b83f0e410a5af5f6836f87d973eacc,4,False,True,True,>i4,s32be,49152,128,128,3,-1024.0,1023.0,11,4.410240832922148,6.994411790441168,0,-1,127.49743143717448,116.02909671850975
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgb_s32be/testsample_effective_dr_12bit_s32be-3x128x128.raw,rgb_s32be,196608,81215006f998fbbdc6800f19c298ab3e3900cdf8fd7476ad062734324f078915,4,False,True,True,>i4,s32be,49152,128,128,3,-2048.0,2047.0,12,4.734880449336648,7.496960921674648,0,-1,127.49747212727864,115.49351187629834
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgb_s32be/testsample_effective_dr_13bit_s32be-3x128x128.raw,rgb_s32be,196608,b9e612c80a2270b07470b2ef442b440e0cef62cdf4b3d418b9a3d88e03a83c19,4,False,True,True,>i4,s32be,49152,128,128,3,-4096.0,4095.0,13,4.997729585196366,7.998356566495253,0,-1,127.49755350748698,114.44977625983145
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgb_s32be/testsample_effective_dr_14bit_s32be-3x128x128.raw,rgb_s32be,196608,878a5738c1091a7ffa1f719fd9f566f707d4ad56fd8b9a34fc5c15407a9d258f,4,False,True,True,>i4,s32be,49152,128,128,3,-8192.0,8191.0,14,5.20469299767933,8.499113495053646,0,-1,127.49771626790364,112.47555861917458
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgb_s32be/testsample_effective_dr_15bit_s32be-3x128x128.raw,rgb_s32be,196608,fdd3c1aa720dcd88a3fdea6a5db482e53acad123db0b6458e9e0d506a4c25dea,4,False,True,True,>i4,s32be,49152,128,128,3,-16384.0,16383.0,15,5.305259120040411,8.91783473091568,0,-1,156.74804178873697,105.01096772925723
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgb_s32be/testsample_effective_dr_16bit_s32be-3x128x128.raw,rgb_s32be,196608,853cfee5e1d521776726cbe8d97e171f3f4bf8564a7babcd026a3597a8370a61,4,False,True,True,>i4,s32be,49152,128,128,3,-32768.0,32767.0,16,5.387222154588418,9.251314983163365,0,-1,151.4153594970703,103.0928717485842
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgb_s32be/testsample_effective_dr_17bit_s32be-3x128x128.raw,rgb_s32be,196608,f3c969d5735963a461d64f92900a802a979ce9f3f8ae8c1f172138d04c29852b,4,False,True,True,>i4,s32be,49152,128,128,3,-65536.0,65535.0,17,4.955003979943795,8.792460905310254,0,-1,183.24999491373697,86.07761628725424
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgb_s32be/testsample_effective_dr_18bit_s32be-3x128x128.raw,rgb_s32be,196608,81097a18a01ccf08ae5d08f5a55480312fb6176f385951448a49842c2ea7ef7b,4,False,True,True,>i4,s32be,49152,128,128,3,-131072.0,131071.0,18,5.446755055472022,8.792654464502817,0,-1,183.00000508626303,85.87006110398579
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgb_s32be/testsample_effective_dr_19bit_s32be-3x128x128.raw,rgb_s32be,196608,c5245ec082a07e4046e9882ad9222b2462f41ce81ed32ba5443e2ac4d76d6406,4,False,True,True,>i4,s32be,49152,128,128,3,-262144.0,262143.0,19,5.446755039092708,8.792634119450733,0,-1,182.5000254313151,85.46002083507918
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgb_s32be/testsample_effective_dr_1bit_s32be-3x128x128.raw,rgb_s32be,196608,d15524a8b1daba38b372b4fcc6d73592b7e5c1837f43dc6539a2f3409366b630,4,False,True,True,>i4,s32be,49152,128,128,3,-1.0,0.0,1,1.0,1.0,0,-1,127.5,127.5
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgb_s32be/testsample_effective_dr_20bit_s32be-3x128x128.raw,rgb_s32be,196608,d03846340c4390dba1d355016746952f7d3d6746ee8eea5b4965ca5565bc7d43,4,False,True,True,>i4,s32be,49152,128,128,3,-524288.0,524287.0,20,5.446755039092708,8.792634119450733,0,-1,181.50006612141928,84.6605623502456
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgb_s32be/testsample_effective_dr_21bit_s32be-3x128x128.raw,rgb_s32be,196608,e290126de1bad3faf27ec87ef96981211d3311e1b2155d04699b2b6e568c96c4,4,False,True,True,>i4,s32be,49152,128,128,3,-1048576.0,1048575.0,21,5.446755039092708,8.792634119450733,0,-1,179.5001475016276,83.14687377398171
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgb_s32be/testsample_effective_dr_22bit_s32be-3x128x128.raw,rgb_s32be,196608,00215339a29f228e2c28a9a9a861ddfb2e160e8d6237371ebc9944562bb12d4f,4,False,True,True,>i4,s32be,49152,128,128,3,-2097152.0,2097151.0,22,5.446755039092708,8.792634119450732,0,-1,175.50031026204428,80.48222271610646
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgb_s32be/testsample_effective_dr_23bit_s32be-3x128x128.raw,rgb_s32be,196608,a165f03c64c76d62b17b5388f7f1ab5e04afd5bfb048344a4bed9222cb2b179a,4,False,True,True,>i4,s32be,49152,128,128,3,-4194304.0,4194303.0,23,5.446755039092709,8.792634119450732,0,-1,167.5006357828776,76.76826880647397
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgb_s32be/testsample_effective_dr_24bit_s32be-3x128x128.raw,rgb_s32be,196608,e039ff09fb94678fe2347cab6a10a79e09237f9cccee7aea0693c83908ef4dbe,4,False,True,True,>i4,s32be,49152,128,128,3,-8388608.0,8388607.0,24,5.437233112484736,8.792634119450733,0,-1,151.50128682454428,76.66391712757336
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgb_s32be/testsample_effective_dr_25bit_s32be-3x128x128.raw,rgb_s32be,196608,700c72d0fe957a989c39354b17ed9fa0144b6e9cd046dccd93bd849c14acf2e1,4,False,True,True,>i4,s32be,49152,128,128,3,-16777216.0,16777215.0,25,5.4371986191425075,8.792634119450858,0,-1,119.50258890787761,102.24216045448702
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgb_s32be/testsample_effective_dr_26bit_s32be-3x128x128.raw,rgb_s32be,196608,e822fae1b1e071dd704281f8ff5c36584817cf44a29b8677d1c563e1bd7df668,4,False,True,True,>i4,s32be,49152,128,128,3,-33554432.0,33554431.0,26,5.437355151655847,8.792634119450858,0,-1,119.25259908040364,101.91122772613878
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgb_s32be/testsample_effective_dr_27bit_s32be-3x128x128.raw,rgb_s32be,196608,4bd50c6c6a70cd036be3da88725eb046e17ec6c061e6c812bf745b753ea8b3fe,4,False,True,True,>i4,s32be,49152,128,128,3,-67108864.0,67108863.0,27,5.437355135276533,8.792634119450858,0,-1,118.75261942545573,101.25167303141986
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgb_s32be/testsample_effective_dr_28bit_s32be-3x128x128.raw,rgb_s32be,196608,fae87e8b3bbeea326299633f6aa88a2790beab1cef0a30ad08ed7da7f348a278,4,False,True,True,>i4,s32be,49152,128,128,3,-134217728.0,134217727.0,28,5.437355135276533,8.792634119450858,0,-1,117.75266011555989,99.94201981026139
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgb_s32be/testsample_effective_dr_29bit_s32be-3x128x128.raw,rgb_s32be,196608,baadac4143bf9828b513b667dffe634457287411393adaea99434f90e527491d,4,False,True,True,>i4,s32be,49152,128,128,3,-268435456.0,268435455.0,29,5.437355135276533,8.792634119450858,0,-1,115.75274149576823,97.36231240173085
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgb_s32be/testsample_effective_dr_2bit_s32be-3x128x128.raw,rgb_s32be,196608,4108290bf9c5f8f1d2862fcead202db9f414c79dd92eea12eddaae625028c330,4,False,True,True,>i4,s32be,49152,128,128,3,-2.0,1.0,2,1.5435787207801832,1.8112942459390182,0,-1,127.49481709798177,127.37542416505129
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgb_s32be/testsample_effective_dr_30bit_s32be-3x128x128.raw,rgb_s32be,196608,c70ebc3e2a2e18d80e3f6eced39b517fac7f60b019e3d9a77d17048feaf1946a,4,False,True,True,>i4,s32be,49152,128,128,3,-536870912.0,536870911.0,30,5.437355135276533,8.792634119450858,0,-1,111.75290425618489,92.37665795108954
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgb_s32be/testsample_effective_dr_31bit_s32be-3x128x128.raw,rgb_s32be,196608,689e151289f25f798bd8568b1fe738aa7566b3a5389421b2bf8f4009638cf723,4,False,True,True,>i4,s32be,49152,128,128,3,-1073741824.0,1073741823.0,31,5.437355135276533,8.792634119450858,0,-1,103.75322977701823,83.24367160664156
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgb_s32be/testsample_effective_dr_32bit_s32be-3x128x128.raw,rgb_s32be,196608,aad43e6dcde09803c3ffdf9dd99fe776168f63135f643b28ceeac0cf05547170,4,False,True,True,>i4,s32be,49152,128,128,3,-2147483648.0,2147483647.0,32,5.427833208668557,8.792460905310381,0,-1,87.75388081868489,69.81163204368
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgb_s32be/testsample_effective_dr_3bit_s32be-3x128x128.raw,rgb_s32be,196608,a5faf8117c2b80e3f92aa7667bfd051e4f3a08f604e6ee42b5c6de47802a347d,4,False,True,True,>i4,s32be,49152,128,128,3,-4.0,3.0,3,1.993392726989199,2.548794937829021,0,-1,127.49483744303386,127.12788325848211
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgb_s32be/testsample_effective_dr_4bit_s32be-3x128x128.raw,rgb_s32be,196608,f619ac76d7b5d18cbefbc2dfd3a22defd323aded670bd834dc3a1cd3a709b219,4,False,True,True,>i4,s32be,49152,128,128,3,-8.0,7.0,4,2.3719873484899354,3.216917181380593,0,-1,127.49487813313802,126.63924645579199
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgb_s32be/testsample_effective_dr_5bit_s32be-3x128x128.raw,rgb_s32be,196608,15dcf8db6b9b5394193e9a4cf2c554de6f824e6b8cd3b64dcaf9e5731ae1739e,4,False,True,True,>i4,s32be,49152,128,128,3,-16.0,15.0,5,2.7012377699445356,3.82853535546913,0,-1,127.49495951334636,125.68810136643025
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgb_s32be/testsample_effective_dr_6bit_s32be-3x128x128.raw,rgb_s32be,196608,19fc5178aed5bb40b9303c232f2d04202bbc8eb81e466b0ce53ab95357694950,4,False,True,True,>i4,s32be,49152,128,128,3,-32.0,31.0,6,2.9985035388389645,4.398984262517542,0,-1,127.49512227376302,123.89309500320329
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgb_s32be/testsample_effective_dr_7bit_s32be-3x128x128.raw,rgb_s32be,196608,665038598dfdbdfb6cc6890654b185a812e09ee5e2be0963270f3497af2ad8ac,4,False,True,True,>i4,s32be,49152,128,128,3,-64.0,63.0,7,3.2759991667468045,4.941766306140103,0,-1,127.49544779459636,120.7538791015147
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgb_s32be/testsample_effective_dr_8bit_s32be-3x128x128.raw,rgb_s32be,196608,5047fcc9bc712b7bb7c1e2e20ba8d8f5ca7f8b1af264b4c36ad712adf4b369d0,4,False,True,True,>i4,s32be,49152,128,128,3,-128.0,127.0,8,3.5416891509287245,5.466998688792264,0,-1,127.49609883626302,116.43667796106348
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgb_s32be/testsample_effective_dr_9bit_s32be-3x128x128.raw,rgb_s32be,196608,7cf9c4d9f861cfcdaa5e9740fe73706557794527aaecc8b670b30a78860e911b,4,False,True,True,>i4,s32be,49152,128,128,3,-256.0,255.0,9,3.5416454857913466,5.981551586484346,0,-1,127.49740091959636,116.43668358878827
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgb_s32le/testsample_effective_dr_10bit_s32le-3x128x128.raw,rgb_s32le,196608,638c6a80643932bd6a3759d22c0198acbfc542f542c2b020f12d9cd4064dcda0,4,False,True,False,<i4,s32le,49152,128,128,3,-512.0,511.0,10,4.015148879537812,6.489800374292741,0,-1,127.49741109212239,116.30026347867127
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgb_s32le/testsample_effective_dr_11bit_s32le-3x128x128.raw,rgb_s32le,196608,645c3edb910b3554288ef6112e5d1ab56298752d88528a7e188aee5ae5341c62,4,False,True,False,<i4,s32le,49152,128,128,3,-1024.0,1023.0,11,4.410240832922148,6.994411790441169,0,-1,127.49743143717448,116.02909671850975
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgb_s32le/testsample_effective_dr_12bit_s32le-3x128x128.raw,rgb_s32le,196608,99543fc57ce935aac3fae108c59b2c4af7b4b8a33a3dfbaa3cab994f8100a38c,4,False,True,False,<i4,s32le,49152,128,128,3,-2048.0,2047.0,12,4.734880449336648,7.496960921674648,0,-1,127.49747212727864,115.49351187629834
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgb_s32le/testsample_effective_dr_13bit_s32le-3x128x128.raw,rgb_s32le,196608,1e819e15621e6fe6c443725d2f9700c20d56bdb52abf5083e16f9a47daab2a69,4,False,True,False,<i4,s32le,49152,128,128,3,-4096.0,4095.0,13,4.997729585196366,7.998356566495251,0,-1,127.49755350748698,114.44977625983145
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgb_s32le/testsample_effective_dr_14bit_s32le-3x128x128.raw,rgb_s32le,196608,255a7ffff2b64f770de8d4d85eaf9a68e59719f995c9b07e09dc06a11c9ced82,4,False,True,False,<i4,s32le,49152,128,128,3,-8192.0,8191.0,14,5.20469299767933,8.499113495053646,0,-1,127.49771626790364,112.47555861917458
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgb_s32le/testsample_effective_dr_15bit_s32le-3x128x128.raw,rgb_s32le,196608,6a232ad4201234ea853f0623c40d45fe45ed547bb693744303132ef5b7bc4aea,4,False,True,False,<i4,s32le,49152,128,128,3,-16384.0,16383.0,15,5.305259120040411,8.917834730917315,0,-1,156.74804178873697,105.01096772925723
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgb_s32le/testsample_effective_dr_16bit_s32le-3x128x128.raw,rgb_s32le,196608,e207a912a84f6d684095de105a599a83d7fba59eca86d1ae1a3a20818bd04770,4,False,True,False,<i4,s32le,49152,128,128,3,-32768.0,32767.0,16,5.387222154588418,9.251314983163365,0,-1,151.4153594970703,103.0928717485842
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgb_s32le/testsample_effective_dr_17bit_s32le-3x128x128.raw,rgb_s32le,196608,4c06956cc64c65b2793328476e8dd7555a23e682e1665d1f13ed323b69879743,4,False,True,False,<i4,s32le,49152,128,128,3,-65536.0,65535.0,17,4.955003979943795,8.792460905310254,0,-1,183.24999491373697,86.07761628725424
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgb_s32le/testsample_effective_dr_18bit_s32le-3x128x128.raw,rgb_s32le,196608,91db251ae0ffff0b6f4aa6f9bdb23402acc0f9c7f1fa992db61060b6ac17f4fc,4,False,True,False,<i4,s32le,49152,128,128,3,-131072.0,131071.0,18,5.446755055472022,8.792654464502817,0,-1,183.00000508626303,85.87006110398579
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgb_s32le/testsample_effective_dr_19bit_s32le-3x128x128.raw,rgb_s32le,196608,210cf98e72cad31bcd002245c39907373de8ec4de17b6b35bc43a18d6a16b4d2,4,False,True,False,<i4,s32le,49152,128,128,3,-262144.0,262143.0,19,5.446755039092708,8.792634119450733,0,-1,182.5000254313151,85.46002083507918
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgb_s32le/testsample_effective_dr_1bit_s32le-3x128x128.raw,rgb_s32le,196608,d15524a8b1daba38b372b4fcc6d73592b7e5c1837f43dc6539a2f3409366b630,4,False,True,False,<i4,s32le,49152,128,128,3,-1.0,0.0,1,1.0,1.0,0,-1,127.5,127.5
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgb_s32le/testsample_effective_dr_20bit_s32le-3x128x128.raw,rgb_s32le,196608,948623833107a0835d224717176939ce2fbca2153362f593ff95e49632bd572d,4,False,True,False,<i4,s32le,49152,128,128,3,-524288.0,524287.0,20,5.446755039092708,8.792634119450733,0,-1,181.50006612141928,84.6605623502456
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgb_s32le/testsample_effective_dr_21bit_s32le-3x128x128.raw,rgb_s32le,196608,ff23f3aefccedaa2b60040f45a3de33bdeb8e52177d34cd86e0feee43c438234,4,False,True,False,<i4,s32le,49152,128,128,3,-1048576.0,1048575.0,21,5.446755039092708,8.792634119450733,0,-1,179.5001475016276,83.14687377398171
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgb_s32le/testsample_effective_dr_22bit_s32le-3x128x128.raw,rgb_s32le,196608,7e4d3437740f9720fd0607e2a85ce67abd45288bb96ffc6c402da202bb54010b,4,False,True,False,<i4,s32le,49152,128,128,3,-2097152.0,2097151.0,22,5.446755039092708,8.792634119450733,0,-1,175.50031026204428,80.48222271610646
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgb_s32le/testsample_effective_dr_23bit_s32le-3x128x128.raw,rgb_s32le,196608,9d45986387bd53ace88d4d1b6f969eb63e2c14c1bdddb55ac19fbda0d98f4a34,4,False,True,False,<i4,s32le,49152,128,128,3,-4194304.0,4194303.0,23,5.446755039092709,8.792634119450733,0,-1,167.5006357828776,76.76826880647397
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgb_s32le/testsample_effective_dr_24bit_s32le-3x128x128.raw,rgb_s32le,196608,58ebb877f6265b220493a48baa7a3901f08e7c15ae64bbe388fa7a2c747af84c,4,False,True,False,<i4,s32le,49152,128,128,3,-8388608.0,8388607.0,24,5.437233112484736,8.792634119450733,0,-1,151.50128682454428,76.66391712757336
